guid,tag
8,neutral
1576,neutral
2320,neutral
4912,neutral
3821,neutral
1306,negative
4555,neutral
259,neutral
3216,negative
881,neutral
1037,negative
2463,neutral
3760,positive
3102,positive
4074,neutral
2155,negative
5009,neutral
3292,neutral
3599,negative
1061,positive
3927,neutral
4461,neutral
716,neutral
2505,negative
1803,neutral
2157,neutral
1612,negative
4052,neutral
3641,neutral
5097,neutral
2358,neutral
349,neutral
4710,neutral
2991,negative
459,negative
1737,negative
1993,negative
116,positive
2949,neutral
2792,positive
1580,neutral
2021,neutral
4843,negative
4827,neutral
3119,positive
3298,neutral
4541,neutral
1952,positive
1839,neutral
2127,positive
3872,positive
3023,neutral
2351,neutral
4507,neutral
600,neutral
1516,negative
4601,neutral
1046,neutral
1227,negative
4378,neutral
4357,neutral
4094,neutral
5027,neutral
1969,positive
4754,neutral
861,negative
136,neutral
4466,neutral
4916,neutral
1025,neutral
4922,neutral
1233,neutral
1173,neutral
532,neutral
51,negative
3008,positive
1578,positive
4945,neutral
2572,neutral
173,negative
3439,neutral
755,negative
2918,neutral
1417,negative
3152,neutral
121,neutral
780,negative
4319,neutral
1191,neutral
1573,neutral
1406,neutral
3955,neutral
2904,neutral
2721,neutral
58,neutral
3149,negative
3690,neutral
3243,negative
3476,negative
1393,negative
3362,neutral
1552,neutral
2348,neutral
1863,positive
3003,neutral
1949,neutral
2137,neutral
4500,neutral
2823,negative
1021,negative
3103,negative
4981,neutral
3110,negative
824,neutral
1999,positive
1769,negative
4038,neutral
2499,neutral
4287,negative
4913,neutral
3181,negative
4578,positive
1446,neutral
1269,neutral
2803,negative
1099,neutral
96,negative
749,neutral
489,negative
3464,negative
4910,negative
5000,neutral
2717,neutral
939,neutral
4944,neutral
4560,neutral
4471,neutral
313,neutral
3002,neutral
204,positive
4082,neutral
960,neutral
740,neutral
31,neutral
3324,neutral
264,negative
1922,negative
3424,positive
1192,neutral
4603,neutral
570,negative
2668,neutral
1645,neutral
3271,positive
89,positive
3975,neutral
3397,negative
3638,negative
1228,neutral
2744,neutral
4545,negative
730,positive
2958,neutral
1717,negative
1324,neutral
4312,neutral
3374,neutral
4430,neutral
3945,neutral
290,neutral
4061,negative
1168,neutral
1667,neutral
3139,neutral
964,negative
3495,neutral
932,neutral
4483,positive
3227,negative
5108,neutral
1931,neutral
5040,neutral
3174,neutral
1381,neutral
2800,negative
4911,positive
1768,negative
4087,negative
1648,negative
3909,neutral
4348,neutral
3170,neutral
3774,neutral
3492,positive
1994,neutral
2971,neutral
5043,positive
4552,neutral
4372,neutral
1682,neutral
4046,neutral
4022,neutral
174,negative
4387,negative
677,neutral
1133,neutral
429,neutral
4040,neutral
2114,positive
3998,negative
1020,positive
2676,negative
2367,neutral
5037,neutral
2863,negative
2988,neutral
2746,negative
1431,neutral
2550,neutral
286,positive
739,neutral
3348,neutral
3948,neutral
3224,neutral
1096,neutral
1584,negative
3660,neutral
3898,neutral
751,neutral
3963,neutral
3891,neutral
312,neutral
867,neutral
3268,negative
1697,neutral
1791,neutral
3701,neutral
2055,neutral
3914,neutral
3572,neutral
1660,negative
2943,neutral
424,negative
1285,neutral
3039,neutral
1642,negative
1111,neutral
1539,neutral
3401,negative
2098,neutral
3400,neutral
4345,neutral
1352,negative
4681,negative
3005,neutral
2362,neutral
2154,positive
1512,neutral
2677,neutral
848,neutral
1243,neutral
3637,negative
1990,neutral
2627,neutral
948,neutral
5039,negative
1587,neutral
55,neutral
4738,neutral
4205,negative
3494,negative
2758,negative
479,negative
1898,neutral
3046,negative
1088,negative
1039,neutral
1875,neutral
1100,neutral
224,positive
2585,negative
2888,positive
1309,neutral
4693,neutral
3651,neutral
383,negative
1057,neutral
2607,neutral
3306,neutral
310,neutral
2646,neutral
1490,negative
4860,neutral
1606,neutral
3554,positive
3580,positive
4947,neutral
3889,neutral
5,positive
2704,neutral
3346,positive
2480,neutral
3842,negative
4807,neutral
3001,negative
4715,neutral
4410,positive
1290,negative
4644,negative
4294,neutral
4847,neutral
2750,neutral
1861,positive
4272,neutral
617,positive
1574,neutral
2332,neutral
1974,neutral
3399,neutral
3714,neutral
5092,neutral
2709,neutral
1435,negative
4449,neutral
2939,neutral
1429,negative
145,neutral
250,neutral
4871,neutral
1868,neutral
1508,positive
4811,neutral
3222,negative
566,neutral
558,positive
38,negative
533,neutral
2527,neutral
2078,negative
3731,negative
124,neutral
4774,negative
967,neutral
3016,negative
2911,negative
4613,neutral
4201,neutral
4877,negative
4306,neutral
3671,neutral
4255,negative
1105,negative
1806,neutral
3061,neutral
1830,neutral
3417,neutral
60,neutral
1933,neutral
3022,positive
2635,negative
2815,neutral
1301,negative
575,neutral
4925,neutral
4112,neutral
5127,neutral
4795,neutral
334,neutral
3126,positive
912,negative
3969,neutral
3451,neutral
3336,positive
923,neutral
2737,neutral
2443,negative
1312,neutral
3505,neutral
2764,negative
4580,neutral
3854,negative
2570,neutral
2989,neutral
2115,neutral
3462,negative
1699,negative
4898,neutral
4138,neutral
1866,neutral
2915,neutral
1635,neutral
1908,neutral
4030,neutral
4771,neutral
3248,neutral
494,neutral
3161,neutral
20,negative
3300,neutral
4242,neutral
1476,neutral
1879,neutral
1384,neutral
1616,negative
4376,neutral
3884,neutral
2026,neutral
4291,positive
4790,neutral
657,neutral
2873,neutral
812,neutral
2893,neutral
3296,negative
126,neutral
2469,negative
3206,neutral
2019,neutral
916,negative
4621,neutral
1620,negative
184,negative
5017,positive
1201,neutral
5111,neutral
4417,neutral
4431,neutral
4434,neutral
4920,negative
272,negative
279,negative
3020,neutral
2325,neutral
2858,neutral
4288,neutral
1596,neutral
803,neutral
4363,neutral
1895,positive
3044,positive
4721,neutral
698,negative
1426,positive
2016,neutral
3745,negative
4903,neutral
534,neutral
3650,neutral
3371,neutral
112,neutral
176,neutral
573,negative
4919,neutral
3276,neutral
480,neutral
87,positive
911,neutral
3705,positive
3082,neutral
2537,neutral
4450,neutral
1497,neutral
3083,neutral
443,neutral
2957,neutral
2099,negative
2962,neutral
460,negative
1918,neutral
3052,neutral
13,negative
863,neutral
1252,positive
3570,neutral
4684,neutral
2046,neutral
1537,neutral
2555,neutral
1052,positive
1713,neutral
2597,neutral
