guid,tag
8,negative
1576,positive
2320,positive
4912,neutral
3821,positive
1306,positive
4555,neutral
259,positive
3216,negative
881,neutral
1037,positive
2463,neutral
3760,positive
3102,positive
4074,positive
2155,neutral
5009,positive
3292,neutral
3599,negative
1061,neutral
3927,negative
4461,negative
716,positive
2505,positive
1803,positive
2157,neutral
1612,positive
4052,positive
3641,positive
5097,neutral
2358,positive
349,neutral
4710,neutral
2991,positive
459,neutral
1737,negative
1993,positive
116,positive
2949,positive
2792,positive
1580,positive
2021,positive
4843,positive
4827,neutral
3119,positive
3298,neutral
4541,neutral
1952,positive
1839,neutral
2127,neutral
3872,positive
3023,positive
2351,positive
4507,positive
600,neutral
1516,neutral
4601,neutral
1046,positive
1227,neutral
4378,positive
4357,positive
4094,positive
5027,neutral
1969,neutral
4754,positive
861,neutral
136,positive
4466,positive
4916,neutral
1025,positive
4922,positive
1233,positive
1173,neutral
532,positive
51,neutral
3008,positive
1578,positive
4945,positive
2572,negative
173,positive
3439,positive
755,positive
2918,neutral
1417,positive
3152,positive
121,positive
780,neutral
4319,neutral
1191,positive
1573,neutral
1406,positive
3955,neutral
2904,positive
2721,positive
58,neutral
3149,neutral
3690,positive
3243,positive
3476,neutral
1393,neutral
3362,neutral
1552,positive
2348,positive
1863,positive
3003,neutral
1949,neutral
2137,negative
4500,neutral
2823,positive
1021,negative
3103,positive
4981,neutral
3110,positive
824,neutral
1999,positive
1769,neutral
4038,neutral
2499,positive
4287,positive
4913,positive
3181,positive
4578,positive
1446,positive
1269,neutral
2803,positive
1099,neutral
96,positive
749,positive
489,neutral
3464,neutral
4910,positive
5000,positive
2717,positive
939,neutral
4944,neutral
4560,neutral
4471,neutral
313,positive
3002,neutral
204,positive
4082,positive
960,positive
740,neutral
31,positive
3324,neutral
264,neutral
1922,positive
3424,positive
1192,neutral
4603,positive
570,positive
2668,neutral
1645,positive
3271,neutral
89,positive
3975,positive
3397,positive
3638,positive
1228,positive
2744,positive
4545,positive
730,neutral
2958,positive
1717,positive
1324,positive
4312,positive
3374,neutral
4430,neutral
3945,neutral
290,positive
4061,positive
1168,neutral
1667,negative
3139,neutral
964,positive
3495,neutral
932,neutral
4483,positive
3227,positive
5108,neutral
1931,positive
5040,positive
3174,positive
1381,positive
2800,negative
4911,positive
1768,positive
4087,neutral
1648,positive
3909,positive
4348,positive
3170,neutral
3774,neutral
3492,positive
1994,positive
2971,negative
5043,positive
4552,positive
4372,neutral
1682,negative
4046,neutral
4022,positive
174,positive
4387,neutral
677,neutral
1133,negative
429,positive
4040,neutral
2114,positive
3998,neutral
1020,positive
2676,negative
2367,neutral
5037,positive
2863,negative
2988,neutral
2746,neutral
1431,neutral
2550,neutral
286,positive
739,positive
3348,positive
3948,neutral
3224,neutral
1096,positive
1584,positive
3660,positive
3898,neutral
751,neutral
3963,neutral
3891,neutral
312,neutral
867,positive
3268,neutral
1697,neutral
1791,neutral
3701,neutral
2055,positive
3914,positive
3572,positive
1660,neutral
2943,neutral
424,negative
1285,neutral
3039,positive
1642,positive
1111,positive
1539,neutral
3401,neutral
2098,neutral
3400,neutral
4345,positive
1352,neutral
4681,negative
3005,neutral
2362,positive
2154,positive
1512,neutral
2677,positive
848,neutral
1243,positive
3637,negative
1990,positive
2627,positive
948,neutral
5039,positive
1587,positive
55,neutral
4738,neutral
4205,neutral
3494,neutral
2758,positive
479,neutral
1898,positive
3046,positive
1088,positive
1039,positive
1875,neutral
1100,positive
224,positive
2585,positive
2888,positive
1309,neutral
4693,positive
3651,negative
383,neutral
1057,neutral
2607,neutral
3306,neutral
310,negative
2646,neutral
1490,positive
4860,positive
1606,positive
3554,neutral
3580,positive
4947,neutral
3889,neutral
5,positive
2704,neutral
3346,neutral
2480,neutral
3842,positive
4807,positive
3001,positive
4715,neutral
4410,positive
1290,neutral
4644,positive
4294,neutral
4847,neutral
2750,positive
1861,neutral
4272,positive
617,neutral
1574,positive
2332,positive
1974,neutral
3399,neutral
3714,positive
5092,neutral
2709,positive
1435,neutral
4449,neutral
2939,neutral
1429,negative
145,positive
250,neutral
4871,positive
1868,positive
1508,positive
4811,neutral
3222,neutral
566,neutral
558,positive
38,positive
533,neutral
2527,positive
2078,negative
3731,neutral
124,neutral
4774,positive
967,neutral
3016,positive
2911,neutral
4613,positive
4201,neutral
4877,positive
4306,neutral
3671,positive
4255,positive
1105,neutral
1806,positive
3061,neutral
1830,positive
3417,neutral
60,neutral
1933,negative
3022,positive
2635,neutral
2815,neutral
1301,positive
575,positive
4925,neutral
4112,neutral
5127,positive
4795,positive
334,neutral
3126,positive
912,positive
3969,neutral
3451,neutral
3336,positive
923,neutral
2737,negative
2443,negative
1312,positive
3505,neutral
2764,neutral
4580,positive
3854,positive
2570,neutral
2989,neutral
2115,positive
3462,neutral
1699,neutral
4898,neutral
4138,neutral
1866,neutral
2915,neutral
1635,neutral
1908,neutral
4030,positive
4771,positive
3248,neutral
494,positive
3161,neutral
20,negative
3300,positive
4242,neutral
1476,positive
1879,neutral
1384,positive
1616,positive
4376,neutral
3884,positive
2026,positive
4291,neutral
4790,positive
657,neutral
2873,neutral
812,positive
2893,neutral
3296,positive
126,neutral
2469,positive
3206,negative
2019,neutral
916,positive
4621,positive
1620,neutral
184,positive
5017,positive
1201,positive
5111,positive
4417,neutral
4431,neutral
4434,neutral
4920,negative
272,neutral
279,positive
3020,neutral
2325,neutral
2858,neutral
4288,neutral
1596,neutral
803,positive
4363,neutral
1895,positive
3044,positive
4721,positive
698,neutral
1426,positive
2016,positive
3745,positive
4903,positive
534,positive
3650,positive
3371,neutral
112,positive
176,positive
573,positive
4919,positive
3276,neutral
480,neutral
87,positive
911,positive
3705,positive
3082,neutral
2537,positive
4450,negative
1497,positive
3083,neutral
443,positive
2957,neutral
2099,neutral
2962,positive
460,positive
1918,positive
3052,positive
13,positive
863,neutral
1252,positive
3570,positive
4684,positive
2046,neutral
1537,positive
2555,positive
1052,neutral
1713,positive
2597,positive
282,positive
3833,negative
4885,neutral
4587,neutral
1401,negative
1281,positive
2085,neutral
565,positive
1205,neutral
1560,positive
4064,neutral
1036,positive
2606,positive
4777,positive
588,positive
609,neutral
3279,positive
3511,positive
4796,negative
2107,neutral
1106,positive
3395,positive
2546,neutral
4678,positive
1000,neutral
1048,neutral
1059,neutral
1485,negative
3195,neutral
2029,negative
